number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
3,65.30449333,65.30449333,58.03788541,58.03788541,0.999862047,0.999862047,64.82088,21.60696,27.32280094,27.32280094,798.6,798.6,790.2611322,790.2611322,1.088142433,1.088142433,282.6,94.2,115.7144762,115.7144762,141,141,135.820192,135.820192,1.0597567,1.0597567,87,29,40.32369031,40.32369031,5542.333333,5542.333333,4853.868154,4853.868154,0.984105335,0.984105335,6240,2080,2550.81377,2550.81377,100.7333333,100.7333333,97.9885944,97.9885944,1.070152722,1.070152722,55.6,18.53333333,24.52486267,24.52486267,34.9,34.9,33.40202218,33.40202218,1.053039875,1.053039875,23.4,7.8,10.82497113,10.82497113,84.66666667,84.66666667,73.98636223,73.98636223,0.960162681,0.960162681,100,33.33333333,46.22649553,46.22649553,4.666666667,4.666666667,4.641588834,4.641588834,1.093374718,1.093374718,1,0.333333333,0.471404521,0.471404521
3,83.59549,75.89073,53.34198347,48.57048429,0.829023758,0.808201797,128.09447,43.74670588,53.7343291,49.93923662,683.8666667,712.1705882,675.0034075,706.08401,1.085966169,0.991217756,259.1,238.7705882,107.4158379,88.88806421,153.3333333,148.8823529,144.5410778,140.5015577,1.046169115,0.987740783,108,53.05882353,47.41542178,46.10714166,6992,7774,5718.723789,6182.965427,0.922466722,0.736222177,9910,4952.941176,4089.727945,4513.824881,60.16666667,67.06470588,52.35391224,57.24280305,0.965443458,0.784243377,74.6,39.64117647,31.3753973,34.47457616,27.33333333,30.85294118,20.07926874,25.36264305,0.862433498,0.806398466,43.7,16.53529412,17.87779504,15.75664632,53.33333333,68.29411765,34.79333999,47.88546212,0.719980402,0.545990071,107,54.17647059,47.48567035,48.98470915,4,4.411764706,3.77976315,4.157023017,1.039720771,0.882563295,3,2.294117647,1.414213562,1.497402595
3,26.4573462,26.05725483,26.40876947,25.99632523,1.096794482,0.986516572,3.7805,8.779807675,1.58726774,1.784559604,700.1666667,735.55,694.167645,732.438833,1.09027216,0.940414511,208.8,296.5,89.19463113,63.95562915,124.6666667,128.875,123.8390645,127.83959,1.091835929,0.936724314,34,57.75,14.65908895,16.26681822,2256,2080.25,2219.50683,2049.763838,1.08281639,1.024053693,962,536.25,396.205334,360.5127425,60.2,56.9125,20.73638726,12.3729418,0.600962375,0.38642889,133.6,49.9125,55.73191784,62.0370542,23.2,24.5125,16.71869016,17.22647794,0.783476167,0.668266922,41.5,17.4875,19.10933454,19.90750094,181.6666667,165.625,178.0026091,163.8617906,1.077619372,1.025014047,85,50.625,37.93268892,26.62676051,3,2.875,2.884499141,2.728523204,1.060856947,0.972439912,2,1.125,0.816496581,0.927024811
3,26.4573462,26.10047439,26.40876947,26.04346033,1.096794482,1.055823796,3.7805,5.946025613,1.58726774,1.724269,700.1666667,721.5133333,694.167645,717.1996831,1.09027216,1.014184924,208.8,228.6333333,89.19463113,75.28443723,124.6666667,128.2666667,123.8390645,127.2884883,1.091835929,1.007462068,34,44.06666667,14.65908895,15.84704669,2256,2127.733333,2219.50683,2092.897472,1.08281639,1.083519373,962,271.0666667,396.205334,387.3216521,60.2,54.53333333,20.73638726,13.21553977,0.600962375,0.508319669,133.6,44.33333333,55.73191784,59.14701082,23.2,22.93333333,16.71869016,16.26373587,0.783476167,0.757818208,41.5,14.59333333,19.10933454,19.29496192,181.6666667,171.6666667,178.0026091,169.1089725,1.077619372,1.076052038,85,27.66666667,37.93268892,31.97221016,3,2.866666667,2.884499141,2.732697625,1.060856947,1.048724086,2,0.733333333,0.816496581,0.884433277
3,31.71501287,31.71501287,31.1997876,31.1997876,1.081742169,1.081742169,13.0964614,4.365487133,5.930674388,5.930674388,650.8666667,650.8666667,644.2478828,644.2478828,1.0881231,1.0881231,208.8,69.6,95.68341317,95.68341317,141,141,136.4590171,136.4590171,1.064717047,1.064717047,83,27.66666667,37.58545818,37.58545818,2193.333333,2193.333333,2136.406027,2136.406027,1.073708303,1.073708303,1150,383.3333333,479.3282336,479.3282336,60.99,60.99,28.44065954,28.44065954,0.648224219,0.648224219,131.23,43.74333333,54.90490749,54.90490749,23.14666667,23.14666667,16.61556531,16.61556531,0.780471403,0.780471403,41.66,13.88666667,19.1499092,19.1499092,195,195,191.7474979,191.7474979,1.082276184,1.082276184,85,28.33333333,34.88074923,34.88074923,3,3,2.884499141,2.884499141,1.060856947,1.060856947,2,0.666666667,0.816496581,0.816496581
3,31.71501287,31.81068952,31.1997876,31.30840739,1.081742169,1.059520321,13.0964614,6.703887145,5.930674388,5.862047598,650.8666667,668.9626667,644.2478828,661.7206272,1.0881231,1.037673283,208.8,187.744,95.68341317,99.70030662,141,140.3933333,136.4590171,135.7376907,1.064717047,1.049360816,83,35.56,37.58545818,38.00594632,2193.333333,2161.266667,2136.406027,2109.29075,1.073708303,1.06360608,1150,461.9333333,479.3282336,456.1772998,60.99,68.88533333,28.44065954,31.34468395,0.648224219,0.525393497,131.23,55.452,54.90490749,58.336901,23.14666667,26.57,16.61556531,18.99748819,0.780471403,0.65221565,41.66,18.44466667,19.1499092,20.12469379,195,187.6333333,191.7474979,184.430071,1.082276184,1.096979405,85,8.7,34.88074923,34.62993246,3,3.086666667,2.884499141,2.957320799,1.060856947,1.004485151,2,1.013333333,0.816496581,0.863609994
3,106.4529567,110.2797175,99.75570723,104.8526651,1.041074863,0.960219509,80.21207,46.20665,34.48886995,30.59483466,703.5333333,735.975,692.4018873,725.2187562,1.083247678,0.980039481,292.2,281.375,121.5059486,119.2902212,159,152.5,156.9245313,150.567431,1.085253708,1.07078202,62,29.25,26.28053779,25.39192785,7250.333333,7112,7157.329663,7039.362666,1.085421356,1.04928332,2762,1812,1193.536575,1061.03982,89.23333333,93.1,83.78814599,88.58773666,1.043070735,0.95409195,64,39.975,28.3244692,25.42754412,14.4,15.725,12.87592409,14.32024216,1.00551431,0.878044141,13.4,8.275,5.817788812,5.53641355,42.66666667,38,30.506941,28.73107045,0.788703321,0.88144496,78,19.5,34.47059939,30.92733419,3.333333333,3.75,3.107232506,3.499635512,1.029653014,0.860851391,3,2,1.247219129,1.299038106
3,108.07049,111.4928675,102.4324127,106.9557682,1.050358063,0.971339896,75.35947,44.9935,32.25228098,28.55337501,706.4666667,738.175,695.1497904,727.3762936,1.08310695,0.981236049,292.2,281.375,122.3623671,119.355213,157.6666667,151.5,155.5075282,149.546576,1.084512427,1.06847846,62,30.25,26.84937409,25.58808316,7267.666667,7125,7171.229502,7049.613236,1.084957642,1.049483739,2814,1812,1217.619079,1083.055169,91.36666667,94.7,85.33431132,89.81098021,1.038381634,0.957723452,70.4,39.975,30.24757107,26.82386997,13.03333333,14.7,11.75870127,13.37784237,1.005895612,0.842117092,13.4,8.275,5.470730197,5.547972603,145.6666667,115.25,49.9733191,41.60125734,0.344913853,0.459324705,387,96.75,179.896884,164.4618117,3.333333333,3.75,3.107232506,3.499635512,1.029653014,0.860851391,3,2,1.247219129,1.299038106
3,122.3618233,122.2113675,121.6416813,121.6712502,1.09272979,1.036581202,32.48547,34.275,13.26896338,11.49421388,725.9666667,752.8,712.8884836,741.2531376,1.081436221,0.988374164,292.2,281.375,131.285372,122.8290275,165.6666667,157.5,163.6531311,155.3839472,1.086649924,1.080009002,62,24.25,25.42090129,26.16772822,8288.666667,7890.75,7909.734401,7587.374143,1.05013033,1.05000179,5877,1812,2650.136391,2396.336827,69.8,78.525,65.89164037,73.97916242,1.038979442,0.867069009,55.2,39.975,24.78749685,26.25246417,14.23333333,15.6,12.74992849,14.2150165,1.006400901,0.874604354,13.4,8.275,5.741854133,5.507267925,36,33,28.08477707,27.00262879,0.864835812,0.92967873,58,14.5,25.15286597,22.39419568,4,4.25,3.914867641,4.16179145,1.077556327,0.958691859,2,1.75,0.816496581,0.829156198
3,106.7490233,100.317734,103.4625589,97.54297314,1.068254464,1.080261414,63.98387,14.786906,26.12234162,23.88897618,763.6,808.1,743.7302617,792.5798678,1.073545551,0.991207344,405.1,270.26,167.7706967,147.9692806,159.3333333,152.2,155.4564416,148.5674074,1.075229101,1.070487195,81,28.6,33.7671767,32.60306734,7965.333333,8329.2,7507.768314,7814.379944,1.037216098,0.95452883,6296,3580,2874.298098,3019.853268,61.4,63.78,60.11328597,62.49474817,1.076904396,1.003393805,30,21.9,13.00845879,13.00298427,16.9,19.02,14.28386038,16.82467199,0.955186933,0.862090492,21.4,9.82,8.737657962,8.040497497,44.66666667,51,35.86938263,43.94201942,0.930707239,0.844836869,58,25.8,23.97684068,21.19433887,4,4.2,3.914867641,4.128917917,1.077556327,0.998940527,2,1.4,0.816496581,0.748331477
3,50.35256667,42.59466066,39.15470324,29.21075588,0.875857308,0.632032617,79.9606,30.82133934,33.59978449,37.38627104,805.4666667,1092.434426,721.9697563,1041.015248,0.992423992,0.544622435,894.6,854.1885246,375.0534392,306.3597997,160.3333333,97.75409836,130.376816,77.39161297,0.941842004,0.782438072,195,58.31147541,82.3259106,68.98578037,3712.476333,3385.461639,232.5410894,29.1837702,0.272295316,0.029418439,10278.571,3369.554754,4657.026822,4816.5671,88.6,118.3262295,80.51383068,112.6883334,1.003597796,0.544757457,92.6,92.62459016,39.30199316,33.49194129,12.85066667,11.98704918,2.650556902,1.223670085,0.263249224,0.087098361,35.778,11.76508197,16.39165725,16.773491,79.67552667,47.23054426,7.175573087,0.503890284,0.68082161,0.154022371,138.97342,45.55634098,58.52757771,65.32966154,3,3.295081967,2.289428485,2.834838198,0.848685558,0.70101068,5,1.950819672,2.160246899,1.893424881
3,50.35256667,42.32978485,39.15470324,29.86309713,0.875857308,0.80354564,79.9606,25.52439697,33.59978449,35.95414191,805.4666667,1041.378788,721.9697563,971.572356,0.992423992,0.647865718,894.6,757.7727273,375.0534392,344.3072366,160.3333333,108.7575758,130.376816,84.39928648,0.941842004,1.013201051,195,35.48484848,82.3259106,76.65271163,3712.476333,3193.835758,232.5410894,37.69666585,0.272295316,0.117064047,10278.571,3114.285455,4657.026822,4678.651978,88.6,113.1424242,80.51383068,105.9442916,1.003597796,0.654900349,92.6,81.82727273,39.30199316,36.94006637,12.85066667,11.25545455,2.650556902,1.284851982,0.263249224,0.157976753,35.778,10.77454545,16.39165725,16.32683133,79.67552667,51.2282303,7.175573087,0.752317978,0.68082161,0.47030741,138.97342,42.10510303,58.52757771,64.3397874,3,3.121212121,2.289428485,2.619665441,0.848685558,0.785100942,5,1.727272727,2.160246899,1.918926085
5,92.36873464,104.6609543,58.6962787,79.39806463,1.269893422,1.216871998,192.981,40.19614,73.70104912,64.77002956,1035.5,924.27,953.7139962,870.4021837,1.530108059,1.490596067,1138.9,267.94,413.89374,333.9169299,106.2,117.8,89.64780909,105.8420085,1.457250619,1.326350717,153,37,57.8943866,49.68259252,4149.625,5113.1125,234.0287876,1167.924746,1.05542649,1.078672635,9778.571,1955.8571,3756.262603,3135.207912,162.14,154.24,133.4576749,130.8726923,1.433709203,1.324233572,280,68.7,97.0416323,82.16617552,4.6164,5.6482,1.845429361,3.439090034,1.143768239,1.11624865,10.678,2.1578,4.030412862,3.38725924,4.314856,4.413428,0.524824724,0.947352226,0.779695623,0.83262891,12.97342,2.597342,5.294940269,5.218233482,3.4,4.3,2.8252345,3.77208744,1.452044073,1.169665371,5,2.3,1.854723699,1.791647287
4,78.4260905,80.70974096,66.61645271,73.19905119,1.228953782,1.176419119,120.990238,27.91489904,45.226471,37.74347672,815.85,811.668,793.8834162,794.4332346,1.360601428,1.216712713,464.3,297.584,180.7673989,159.1517835,149.75,149.56,141.650097,143.4109438,1.329770005,1.245835231,133,42.08,51.4702584,45.36790055,5167,6005.12,4556.621828,5685.240939,1.285424877,1.127087455,6051,2373.84,2169.660918,1632.078192,55.175,53.404,47.5346393,44.33068487,1.271944261,1.101422819,62.3,26.296,24.22533539,26.86506252,12.86,17.4072,6.906459104,13.18087383,1.050104754,0.89161267,27.06,11.0288,9.786613306,9.065150642,35.809,48.09888,10.68831596,29.2339324,0.933429032,0.871580353,78.764,25.26112,30.85416411,26.88535286,4,3.96,3.872983346,3.833616402,1.354710419,1.206018374,2,1.6,1,0.99919968
4,78.4260905,79.71489144,66.61645271,71.49338139,1.228953782,1.197876578,120.990238,26.67594856,45.226471,38.70137981,815.85,821.752,793.8834162,803.5981478,1.360601428,1.257719451,464.3,269.1,180.7673989,163.4306828,149.75,147.24,141.650097,140.7687821,1.329770005,1.289055578,133,34.44,51.4702584,46.44935306,5167,5763.08,4556.621828,5362.070565,1.285424877,1.168553867,6051,2072.04,2169.660918,1779.042572,55.175,55.616,47.5346393,46.95661945,1.271944261,1.133986225,62.3,26.984,24.22533539,26.05754678,12.86,16.8808,6.906459104,11.65725344,1.050104754,0.881416498,27.06,11.0032,9.786613306,9.624185335,35.809,44.94832,10.68831596,23.16853828,0.933429032,0.886809687,78.764,22.09168,30.85416411,27.68276021,4,4.04,3.872983346,3.912754544,1.354710419,1.241084601,2,1.4,1,0.99919968
4,78.4260905,78.72004192,66.61645271,69.82745678,1.228953782,1.210618446,120.990238,25.43699808,45.226471,39.61116147,815.85,831.836,793.8834162,812.8687912,1.360601428,1.276125557,464.3,269.1,180.7673989,166.9925504,149.75,144.92,141.650097,138.1752987,1.329770005,1.318548387,133,30.52,51.4702584,47.39275894,5167,5521.04,4556.621828,5057.270405,1.285424877,1.202832263,6051,1999.12,2169.660918,1883.915868,55.175,57.828,47.5346393,49.73810165,1.271944261,1.146834316,62.3,27.672,24.22533539,25.02946296,12.86,16.3544,6.906459104,10.30975332,1.050104754,0.86619762,27.06,10.9776,9.786613306,10.12515366,35.809,41.79776,10.68831596,18.36157924,0.933429032,0.898708476,78.764,19.96224,30.85416411,28.10687052,4,4.12,3.872983346,3.993526352,1.354710419,1.254503353,2,1.4,1,0.992773892
4,118.7369,88.699808,105.1431448,81.02223309,1.273726501,1.292901944,136.372,21.935252,55.62943661,41.61950114,780.075,796.296,764.1698586,781.0130172,1.366878357,1.138647181,399.3,340.2836,150.1303163,148.8205415,170.25,155.256,164.9029723,149.7851242,1.355229142,1.240063671,117,47.616,42.28696608,43.07424363,10351.25,7135.384,8546.358234,6694.157037,1.181825252,1.288045342,17316,1810.504,7117.900581,3488.771736,75.175,54.9332,57.24573846,43.4930934,1.161918914,1.131699208,135.3,25.6768,49.79826177,34.19777153,19.2,18.9968,17.43627813,17.32783403,1.298577709,1.06092404,18.4,9.936,7.836772295,7.802322075,73.25,57.524,53.66660195,47.87589091,1.143211424,1.112708591,136,25.324,49.9368351,30.69178105,4.25,3.932,4.053600464,3.794076422,1.339718043,1.16608018,3,1.736,1.299038106,1.061779638
4,118.7369,90.336272,105.1431448,82.23295539,1.273726501,1.315232653,136.372,19.628648,55.62943661,42.95510806,780.075,797.604,764.1698586,782.2715241,1.366878357,1.162274633,399.3,329.8664,150.1303163,148.9668083,170.25,155.544,164.9029723,150.0425577,1.355229142,1.264772329,117,43.584,42.28696608,43.15840664,10351.25,7311.616,8546.358234,6779.249541,1.181825252,1.313388403,17316,1659.856,7117.900581,3871.556433,75.175,56.5568,57.24573846,44.64709375,1.161918914,1.155534584,135.3,25.8832,49.79826177,35.55274017,19.2,19.1432,17.43627813,17.46004708,1.298577709,1.084742706,18.4,9.624,7.836772295,7.817880388,73.25,58.376,53.66660195,48.24568076,1.143211424,1.147572223,136,24.376,49.9368351,32.22338629,4.25,3.968,4.053600464,3.825766274,1.339718043,1.190296164,3,1.664,1.299038106,1.080266634
5,60.93397464,71.75663373,44.60939124,55.75796049,1.341822385,1.199214326,122.90607,34.51899441,44.89724616,44.24923695,1047.9,895.1231156,969.6908786,847.5275557,1.534958379,1.457488042,1138.9,263.1633166,405.0866623,297.7977159,111,128.5326633,93.09169067,113.7733332,1.456375597,1.306087319,153,48.15075377,59.69924623,54.4952876,3950.025,4961.91502,231.9715077,821.7187024,1.090363245,1.089586528,7872.571,1978.357869,3303.278324,2947.690196,123.64,75.58040201,79.51228084,56.40886786,1.239234522,1.389063183,312.3,27.90201005,110.9131119,57.79065554,9.6564,12.06547739,2.682904077,4.89896412,0.995338911,0.968350093,27.478,6.954572864,10.30831295,10.2491365,28.410856,35.6849593,2.067830985,6.251576137,0.915950053,0.914297126,78.97342,19.84868945,31.2221645,31.06891248,2.8,3.236180905,2.459509486,3.044052499,1.494403211,1.352661668,4,1.236180905,1.326649916,1.120614282
6,61.67497887,71.77819529,47.54403825,55.77783976,1.57107068,1.210773933,122.90607,34.75302764,41.01887001,44.24380111,1024.216667,895.4548492,958.7377136,847.8662436,1.726877385,1.470170581,1138.9,294.8838693,373.5645924,297.7277077,116.1666667,128.501005,99.87891645,113.7491444,1.665198196,1.320608908,153,48.67386935,55.70881638,54.48338688,4481.6875,4960.255221,410.6563786,821.5368954,1.379601471,1.108533699,7872.571,1960.552342,3241.352311,2946.256282,103.2833333,75.5448995,41.02453994,56.09855454,1.25323321,1.388734895,328,32.22022613,111.0108165,57.83131762,9.272,12.05089196,3.173599929,4.891990263,1.254230103,0.976746751,27.478,6.954572864,9.449334015,10.25124699,43.67571333,35.77767286,4.068735017,6.257488704,1.186119443,0.953569687,119.97342,19.67004623,44.4683293,31.25862708,2.666666667,3.233919598,2.376176798,3.041262744,1.684372971,1.361132617,4,1.251758794,1.247219129,1.122096572
6,61.67497887,71.79256966,47.54403825,55.79109653,1.57107068,1.216714405,122.90607,34.65446482,41.01887001,44.240171,1024.216667,895.676005,958.7377136,848.0921108,1.726877385,1.476663821,1138.9,293.5183417,373.5645924,297.6808211,116.1666667,128.4798995,99.87891645,113.7330213,1.665198196,1.328152321,153,48.45979899,55.70881638,54.47544141,4481.6875,4959.148688,410.6563786,821.4157131,1.379601471,1.118382293,7872.571,1948.68199,3241.352311,2945.299431,103.2833333,75.52123116,41.02453994,55.89262795,1.25323321,1.388475152,328,32.21796482,111.0108165,57.8583977,9.272,12.04116834,3.173599929,4.887346541,1.254230103,0.981168408,27.478,6.954572864,9.449334015,10.25264221,43.67571333,35.83948191,4.068735017,6.261433523,1.186119443,0.973170964,119.97342,19.55095075,44.4683293,31.38431422,2.666666667,3.23241206,2.376176798,3.039404329,1.684372971,1.365584996,4,1.248743719,1.247219129,1.123081149
5,60.93397464,72.18970073,44.60939124,56.59963539,1.341822385,1.219186807,122.90607,33.73381745,44.89724616,43.99498442,1047.9,911.5424242,969.6908786,856.2451498,1.534958379,1.574445826,1138.9,120.1515152,405.0866623,332.0672827,111,128.6363636,93.09169067,113.5022632,1.456375597,1.328066758,153,46.27272727,59.69924623,54.79594001,3950.025,4986.981465,231.9715077,855.890603,1.090363245,1.089620828,7872.571,1988.263919,3303.278324,2933.892252,123.64,84.68686869,79.51228084,58.57342317,1.239234522,1.489754623,312.3,20.12626263,110.9131119,79.25421271,9.6564,12.12721212,2.682904077,5.015988785,0.995338911,0.970144613,27.478,6.976565657,10.30831295,10.23805188,28.410856,35.86510869,2.067830985,6.439790802,0.915950053,0.914338182,78.97342,19.94753636,31.2221645,31.04342369,2.8,3.191919192,2.459509486,2.945573927,1.494403211,1.37384328,4,1.191919192,1.326649916,1.194911498
6,61.67497887,72.23304164,47.54403825,56.64020521,1.57107068,1.239397453,122.90607,34.77995707,41.01887001,43.98355651,1024.216667,912.2092424,958.7377136,856.9330882,1.726877385,1.596249315,1138.9,234.8221212,373.5645924,331.9077508,116.1666667,128.5727273,99.87891645,113.4537622,1.665198196,1.353748621,153,48.5969697,55.70881638,54.77224896,4481.6875,4983.645101,410.6563786,855.5099976,1.379601471,1.122981408,7872.571,1952.47301,3241.352311,2931.023238,103.2833333,84.61550505,41.02453994,57.92752621,1.25323321,1.489098802,328,24.46287879,111.0108165,79.3219879,9.272,12.09789394,3.173599929,5.001646085,1.254230103,0.985025112,27.478,6.976565657,9.449334015,10.24245394,43.67571333,36.05147232,4.068735017,6.452039323,1.186119443,0.982154468,119.97342,19.58844545,44.4683293,31.42256964,2.666666667,3.187373737,2.376176798,2.940150165,1.684372971,1.389180551,4,1.253535354,1.247219129,1.197532046
6,61.67497887,72.25471209,47.54403825,56.66050102,1.57107068,1.246968242,122.90607,34.63136616,41.01887001,43.97782542,1024.216667,912.5426515,958.7377136,857.2772647,1.726877385,1.60436929,1138.9,232.7634848,373.5645924,331.8274536,116.1666667,128.5409091,99.87891645,113.4295194,1.665198196,1.363507376,153,48.27424242,55.70881638,54.76037186,4481.6875,4981.976919,410.6563786,855.3197583,1.379601471,1.135667353,7872.571,1934.577556,3241.352311,2929.586252,103.2833333,84.57982323,41.02453994,57.60725355,1.25323321,1.488715381,328,24.4594697,111.0108165,79.35582973,9.272,12.08323485,3.173599929,4.994490122,1.254230103,0.990777455,27.478,6.976565657,9.449334015,10.2446228,43.67571333,36.14465414,4.068735017,6.458172317,1.186119443,1.006564046,119.97342,19.4089,44.4683293,31.61002528,2.666666667,3.18510101,2.376176798,2.937442031,1.684372971,1.395101109,4,1.248989899,1.247219129,1.198833709
6,61.67497887,72.30768432,47.54403825,56.71014363,1.57107068,1.262792764,122.90607,34.26814394,41.01887001,43.96376798,1024.216667,913.3576515,958.7377136,858.1191669,1.726877385,1.621274205,1138.9,227.7312626,373.5645924,331.6296786,116.1666667,128.4631313,99.87891645,113.3702813,1.665198196,1.384103026,153,47.48535354,55.70881638,54.73125023,4481.6875,4977.899141,410.6563786,854.8549071,1.379601471,1.162457425,7872.571,1890.833111,3241.352311,2926.066646,103.2833333,84.49260101,41.02453994,56.83179961,1.25323321,1.487708478,328,24.45113636,111.0108165,79.43842602,9.272,12.04740152,3.173599929,4.977040839,1.254230103,1.003051479,27.478,6.976565657,9.449334015,10.24983427,43.67571333,36.37243192,4.068735017,6.473188634,1.186119443,1.056073415,119.97342,18.97001111,44.4683293,32.06249671,2.666666667,3.179545455,2.376176798,2.930832643,1.684372971,1.407722588,4,1.237878788,1.247219129,1.201991527
